QE-008	NPC 头顶没有任务标记，等级也够，点接受没反应，前置任务在世界里根本不存在
QE-007	交任务前先扣了可选的工作物品，交付时提示物品不足，奖励窗口打不开
AR-001	服务器启动很慢，可能是 Spring 单例初始化时的锁竞争和重复解析
AR-006	飞行记录里 int/long 键的容器在装箱，分配热点集中在 RealGeoData.getMap
AR-008	热路径反复 split 解析 XML 注入的字符串模板，采样里 TemporarySpawn.getTime 占比很高
AR-011	同一个测试单独跑通过，整套跑时读到上一个用例的环境，配置来源被静态字段记住了
AR-012	登录服的 database.url 覆盖到了游戏服的连库配置
AR-013	ERROR 日志只有一行空文本，异常信息没有堆栈
QE-013	电影播放完还是停在原来的按钮，点继续听会重复播放
QE-016	出副本或者掉线以后，已经完成的计数被清空并回退到前面的步骤
QE-022	杀怪数量已满但找 NPC 汇报没有反应，卡在领奖前
QE-039	任务列表第 10 页点任务行以后客户端一直回到同一页，任务接不到
AIM-004	固定不动的蛋被打了每次都脱战，客户端反复播放脱战动作
AIM-005	怪挂着仇恨不还手；加了受击重排攻击后线程栈溢出
SDJ-003	任务或传送把玩家送到 210130000 而不是英吉斯温
