# Aion 5.8 Iluma(210100000)/Norsvold(220110000) 击杀目标契约快照
# source: Quest_unpacked/quest_monster.csv（客户端 SECTION 怪物名单）经 npc_template 名称->ID 解析 + 生产刷怪数据可达性自检
# targets = 生产任务登记的全部击杀目标（客户端声明的基础变体 + 世界中刷新的 T_ 变体）
# 生成脚本: .agents/summary/quest-15546-kill-progress/generate_kill_target_contract_tsv.py
quest_id	targets
15546	240475 240476 240483 240484 240495 240496 240497 240498 241656 241657 241664 241665 241676 241677 241678 241679
25500	240369 240370 240371 240372 240373 240374 240375 240376 240377 240378 241177 241178 241496 241497 241498 241499 241500 241501 241502 241503 241504 241505 243264 243265
25501	240475 240476 240477 240478 240479 240480 240481 240482 240483 240484 241656 241657 241658 241659 241660 241661 241662 241663 241664 241665
25503	240381 240382 240383 240384 240385 240386 240387 240388 240389 240390 240391 240392 241508 241509 241510 241511 241512 241513 241514 241515 241516 241517 241518 241519
25504	240487 240488 240489 240490 240491 240492 240493 240494 240495 240496 240497 240498 241442 241443 241668 241669 241670 241671 241672 241673 241674 241675 241676 241677 241678 241679 243284 243285
25506	237411 237412 237413 237414 237415 237416 237417 237418 237419 237420 237421 237422 237423 237424 237425 237426 237427 237428 237628 237629 237630 237631 237632 237633 237634 237635 237636 237637 237638 237639 237640 237641 237642 237643 237644 237645 237646 237647 237648 237649 237650 237651 237652 237653 237654 237655 237656 237657 237658 237659 237660 237661 237662 237663 237664 237665 237666 237667 237668 237669 237670 237671 237672 237673 237674 237675 237676 237677 237678 237679 237680 237681 237682 237683 237684 237685 237686 237687 237688 237689 237690 237691 237692 237693 237694 237695 237696 237697 237698 237699 237700 237701 237702 237703 237704 237705 237706 237707 237708 237709 237710 237711 237712 237713 237714 237715 237716 237717 237718 237719 237720 237721 237722 237723 237724 237725 237726 237727 237728 237729 237730 237731 237732 237733 237734 237735 240395 240396 240397 240398 240399 240400 241179 241180 241523 241524 241525 241526 241527 241528 241529 241530 241531 241824 241825 241826 241827 241828 241829 241830 241831 241832 241833 241834 241835 241836 241837 241838 241839 241840 241841 241842 241843 241844 241845 241846 241847 241848 241849 241850 241851 241852 241853 241854 241855 241856 241857 241858 241859 241860 241861 241862 241863 241864 241865 241866 241867 241868 241869 241870 241871 241872 241873 241874 241875 241876 241877 241878 241879 241880 241881 241882 241883 243266 243267 243268
25507	238930 238931 238932 238933 238934 238935 238936 238937 238938 238939 238940 238941 238942 238943 238944 238945 238946 238947 239135 239136 239137 239138 239139 239140 239141 239142 239143 239144 239145 239146 239147 239148 239149 239150 239151 239152 239153 239154 239155 239156 239157 239158 239159 239160 239161 239162 239163 239164 239165 239166 239167 239168 239169 239170 239171 239172 239173 239174 239175 239176 239177 239178 239179 239180 239181 239182 239183 239184 239185 239186 239187 239188 239189 239190 239191 239192 239193 239194 239195 239196 239197 239198 239199 239200 239201 239202 239203 239204 239205 239206 239207 239208 239209 239210 239211 239212 239213 239214 239215 239216 239217 239218 239219 239220 239221 239222 239223 239224 239225 239226 239227 239228 239229 239230 239231 239232 239233 239234 239235 239236 239237 239238 239239 239240 239241 239242 240501 240502 240503 240504 240505 240506 241683 241684 241685 241686 241687 241688 241689 241690 241691 242544 242545 242546 242547 242548 242549 242550 242551 242552 242553 242554 242555 242556 242557 242558 242559 242560 242561 242562 242563 242564 242565 242566 242567 242568 242569 242570 242571 242572 242573 242574 242575 242576 242577 242578 242579 242580 242581 242582 242583 242584 242585 242586 242587 242588 242589 242590 242591 242592 242593 242594 242595 242596 242597 242598 242599 242600 242601 242602 242603
25509	237429 237430 237431 237432 237433 237434 237435 237436 237437 237438 237439 237440 237441 237442 237443 237444 237445 237446 237447 237448 237449 237736 237737 237738 237739 237740 237741 237742 237743 237744 237745 237746 237747 237748 237749 237750 237751 237752 237753 237754 237755 237756 237757 237758 237759 237760 237761 237762 237763 237764 237765 237766 237767 237768 237769 237770 237771 237772 237773 237774 237775 237776 237777 237778 237779 237780 237781 237782 237783 237784 237785 237786 237787 237788 237789 237790 237791 237792 237793 237794 237795 237796 237797 237798 237799 237800 237801 237802 237803 237804 237805 237806 237807 237808 237809 237810 237811 237812 237813 237814 237815 237816 237817 237818 237819 237820 237821 237822 237823 237824 237825 237826 237827 237828 237829 237830 237831 237832 237833 237834 237835 237836 237837 237838 237839 237840 237841 237842 237843 237844 237845 237846 237847 237848 237849 237850 237851 237852 237853 237854 237855 237856 237857 237858 237859 237860 237861 240403 240404 240405 240406 240407 240408 241535 241536 241537 241538 241539 241540 241541 241542 241543 241884 241885 241886 241887 241888 241889 241890 241891 241892 241893 241894 241895 241896 241897 241898 241899 241900 241901 241902 241903 241904 241905 241906 241907 241908 241909 241910 241911 241912 241913 241914 241915 241916 241917 241918 241919 241920 241921 241922 241923 241924 241925 241926 241927 241928 241929 241930 241931 241932 241933 241934 241935 241936 241937 241938 241939 241940 241941 241942 241943
25510	238948 238949 238950 238951 238952 238953 238954 238955 238956 238957 238958 238959 238960 238961 238962 238963 238964 238965 238966 238967 238968 239243 239244 239245 239246 239247 239248 239249 239250 239251 239252 239253 239254 239255 239256 239257 239258 239259 239260 239261 239262 239263 239264 239265 239266 239267 239268 239269 239270 239271 239272 239273 239274 239275 239276 239277 239278 239279 239280 239281 239282 239283 239284 239285 239286 239287 239288 239289 239290 239291 239292 239293 239294 239295 239296 239297 239298 239299 239300 239301 239302 239303 239304 239305 239306 239307 239308 239309 239310 239311 239312 239313 239314 239315 239316 239317 239318 239319 239320 239321 239322 239323 239324 239325 239326 239327 239328 239329 239330 239331 239332 239333 239334 239335 239336 239337 239338 239339 239340 239341 239342 239343 239344 239345 239346 239347 239348 239349 239350 239351 239352 239353 239354 239355 239356 239357 239358 239359 239360 239361 239362 239363 239364 239365 239366 239367 239368 240509 240510 240511 240512 240513 240514 241695 241696 241697 241698 241699 241700 241701 241702 241703 242604 242605 242606 242607 242608 242609 242610 242611 242612 242613 242614 242615 242616 242617 242618 242619 242620 242621 242622 242623 242624 242625 242626 242627 242628 242629 242630 242631 242632 242633 242634 242635 242636 242637 242638 242639 242640 242641 242642 242643 242644 242645 242646 242647 242648 242649 242650 242651 242652 242653 242654 242655 242656 242657 242658 242659 242660 242661 242662 242663
25512	237450 237451 237452 237453 237454 237455 237456 237457 237458 237459 237460 237461 237462 237463 237464 237862 237863 237864 237865 237866 237867 237868 237869 237870 237871 237872 237873 237874 237875 237876 237877 237878 237879 237880 237881 237882 237883 237884 237885 237886 237887 237888 237889 237890 237891 237892 237893 237894 237895 237896 237897 237898 237899 237900 237901 237902 237903 237904 237905 237906 237907 237908 237909 237910 237911 237912 237913 237914 237915 237916 237917 237918 237919 237920 237921 237922 237923 237924 237925 237926 237927 237928 237929 237930 237931 237932 237933 237934 237935 237936 237937 237938 237939 237940 237941 237942 237943 237944 237945 237946 237947 237948 237949 237950 237951 240411 240412 240413 240414 241181 241182 241547 241548 241549 241550 241551 241552 241944 241945 241946 241947 241948 241949 241950 241951 241952 241953 241954 241955 241956 241957 241958 241959 241960 241961 241962 241963 241964 241965 241966 241967 241968 241969 241970 241971 241972 241973 241974 241975 241976 241977 241978 241979 241980 241981 241982 241983 241984 241985 241986 241987 241988 241989 241990 241991 241992 241993 241994 241995 241996 241997 241998 241999 242000 242001 242002 242003 243269 243270 243271
