# questId	retailCollectCheckItemIds
1001	182200001
1002	182200003
1004	182200004
1012	182200010
1014	182200011,182200012
1017	182200025
1018	182200020
1020	182200024
1023	182200026
1032	182201001
1033	182201019
1034	182201002
1035	182201014
1036	182201003
1037	182201020,182201021,182201022,182201023
1038	182201015,182201016,182201017
1039	182201010
1042	182201018
1052	182201603,182201604
1053	182201605
1054	182201608
1055	182201609,182201610,182201611,182201612
1056	182201614
1057	182201616
1058	182201617,182201618
1060	182201621
1062	182201622
1076	152000309,167000323,182202003
1092	182208012
1093	182208014,182208015,182208016
1094	182208018,182208019,182208020,182208021
1097	182206059,182206060,182206061
1103	182200201
1105	182200202
1108	182200204
1109	182200205
1111	182200223
1116	182200207
1117	182200208
1121	182200209
1122	182200218,182200219,182200220
1124	182200210
1125	182200211
1126	182200212
1127	182200215
1129	182200213
1131	182200507
1132	182200508,182200509
1136	182200511
1137	182200513
1144	182200515
1145	152000001
1148	182200521,182200522
1152	169400112
1154	182200528
1155	182200529
1159	182200530
1160	182200531,182200532,182200533
1161	167000258,167000260,167000265
1166	182200538
1167	182200539,182200540
1168	182200541
1172	182200543
1174	182200544
1176	182200545
1177	182200546
1178	182200547
1186	182200552
1187	167000259,167000261,167000264
1189	182200553
1190	182200554
1193	182200557
1203	182200561
1204	182200562
1206	152000401
1207	152000201
1208	152000101
1209	186000001
1210	152000601,152000702
1211	152000403
1212	186000001
1213	152000403
1214	152000002
1215	152001002
1219	182200567
1222	167000258,167000260,167000265
1223	167000259,167000261,167000264
1225	186000128
1301	152000901
1303	182201301
1307	182201302,182201303
1317	182201307
1318	182201352
1325	182201311
1331	186000002
1332	186000002,186000003
1333	182201313
1334	100000125,182201314
1341	182201316,182201317
1342	182201318
1351	182201321
1353	182201388
1358	182201323
1362	182201328,182201329
1366	182201350
1367	182201331,182201332,182201333
1371	152000601
1372	182201337
1373	182201373
1375	182201338
1381	182201351
1384	182201360,182201361,182201362
1386	182201348
1388	182201340
1389	182201341
1398	186000003
1399	186000003
1402	182201343
1403	182201366
1405	182201344,182201391
1408	182201345,182201346
1411	182201347
1415	182201359
1416	182201358
1419	182201355
1420	182201356,182201357
1424	182201363
1425	182201364
1426	182201365
1428	186000002
1429	186000002,186000003
1431	152000803
1432	152000804
1433	152000405
1434	152000004
1435	152000202
1436	152000602
1437	152000102
1438	167000290,167000292,167000297
1439	152000502
1440	152000407
1441	152000005
1442	167000291,167000293,167000296
1443	152000902
1444	152000104
1446	152000705,152000805
1447	152000806
1448	182201420,182201421
1450	152000204
1453	152000104
1454	152000503
1455	152000304
1456	152000307
1457	152000409
1458	152000305
1459	152000309
1460	182201423
1461	182201379,182201380
1462	182201381
1464	152000455
1473	182201387
1475	182201392,182201393
1478	182201394,182201395
1480	182201396
1481	182201397
1482	182201399
1486	182201406
1487	182201407,182201408,182201409
1490	182201410
1491	182201411,186000028
1492	182201412,186000028
1493	182201413,186000028
1494	182201414,186000028
1495	182201415,186000028
1496	182201416,182201417
1498	182201418,182201419
1502	182201701
1503	182201702
1506	182201704,182201705
1508	186000003,186000004
1509	186000003,186000004
1510	182201809
1511	182201706
1512	182201707,182201708
1516	160001005
1518	182201810
1519	167000322,167000324,167000329
1520	167000323,167000325,167000328
1523	182201711
1524	182201712
1526	182201713
1530	182201714
1532	182201715,182201716
1533	182201714
1534	182201787
1535	182201818,182201819,182201820
1539	169400116,182201821
1541	182201717
1543	182201718
1544	182201719
1545	182201720
1547	182201721,182201722,182201723,182201724
1549	182201725
1550	152020074,182201791,182201792,182201793
1552	182201726
1554	182201797
1556	182201727
1566	182201732,182201733
1568	186000003
1569	186000003
1573	182201734
1576	182201737
1579	182201738
1580	182201739
1585	182201740
1589	182201741
1591	182201825
1592	182201811,182201812
1594	182201813
1595	182201814
1596	182201815
1599	182201816
1602	182201742
1603	182201743
1610	182201745
1611	182201746,182201747,182201748
1616	182201798
1617	182201799
1618	182201801
1619	182201802
1622	182201750,182201751
1623	182201752
1624	182201753,182201754
1625	182201755
1629	182201757
1630	182201758
1632	182201759
1634	182201760
1635	182201761
1636	152020034,152020091,169400060,182201786
1638	186000004
1639	186000004
1640	182201790
1641	182201762
1642	182201763
1645	182201766
1646	182201767
1653	182201817
1663	182201768
1664	182201782
1669	182201769
1672	182201772
1673	152000307
1674	152000603
1675	152000807
1676	152000411
1677	152000504
1678	152000808
1679	152001003
1680	152000207
1681	152000604
1682	152000415
1683	182201803
1684	182201804,182201805
1685	182201807
1687	186000035,186000036
1688	186000034,186000035,186000036
1689	186000034,186000035,186000036
1690	186000034,186000035,186000036
1692	152000104,182400001
1711	186000003,186000004
1712	186000003,186000004
1713	186000003
1714	186000003
1717	186000469
1729	182202132
1730	182202102
1731	182202103
1734	152000904
1735	152000907
1743	182202105
1744	182202106
1746	182202154
1748	182202107
1749	182202108
1751	182202109,182202110
1758	182202111
1759	182202112
1762	182202113,182202114
1763	182202115,182202116
1764	182202117,182202118,182202119
1768	182202133
1771	182202120,182202121,182202122
1772	182202134
1776	182202123
1778	182202124
1781	182202125,182202126
1784	182202127
1786	182202128
1789	182202129
1793	182202130
1794	182202131
1796	182202164,182202165
1801	182202135
1802	182202136
1803	182202137
1804	182202138
1805	182202139
1806	182202140
1807	182202141
1808	182202142
1809	182202143
1810	182202144
1811	182202145
1812	182202146
1813	182202147
1814	182202148
1815	182202149
1816	182202150
1819	182202167
1820	182202168
1821	182202169
1822	182202170
1823	182202171
1824	182202172
1825	182202173,182202174,182202175,182202176
1826	182202177,182202178
1827	186000032,186000033,186000097
1828	186000032,186000033,186000097
1829	186000032,186000033,186000097
1830	186000032,186000033,186000097
1831	186000032,186000033,186000097
1832	186000032,186000033,186000097
1833	186000063,186000064,186000065,186000066
1834	186000059,186000060,186000061,186000062
1835	186000055,186000056,186000057,186000058
1836	186000051,186000052,186000053,186000054
1848	182202186,182202187,182202188
1849	186000055,186000056,186000057,186000058
1850	186000051,186000052,186000053,186000054
1858	182215432
1859	182215433
1860	182215434
1861	182215435
1862	182215436
1863	182215437
1870	182215905,182215906
1889	186000469
1902	152020001
1903	152020001
1904	160001001
1905	152020087
1906	152020112
1907	152020033
1910	186000013
1911	186000011
1912	186000012
1922	182206030
1930	100000656,182206005,182206006,186000016
1931	182206007
1932	182206008
1933	182206043,182206044,182206045
1934	182206046
1949	182206042
1971	152000601,182206040,182206041
1972	182206911
1973	182206893
1974	182206912
1975	182206894
1976	182206914
1977	182206896
1978	182206919,182206920,182206921
1979	182206902,182206903,182206904,182206905
1980	182206915
1981	182206897
1982	182206913
1983	182206895
1988	186000039
1990	182206050
1991	186000042
1992	182206051
1997	182206050
1998	182206050
1999	182206050
2001	182203002
2002	182203003
2003	182203004
2004	182203005
2005	182203006
2006	182203008
2013	182203013,182203014
2014	182203015
2015	182203016
2016	182203018
2017	182203020
2018	182203021,182203022,182203023
2020	182203025
2021	186000014
2031	182204001
2032	182204003,182204004
2033	182204006
2034	182204019
2035	182204009,182204010,182204011
2036	182204014
2038	182204016
2040	182204018
2051	152000904,182204301
2052	152000553,182204303,184000022
2053	182204307
2054	182204308
2055	182204312
2056	182204313,182204314,182204315
2060	182204319
2092	152000857,152010317,182209008
2094	182209013
2097	182207086,182207087,182207088
2104	182203104
2105	182203105
2108	182203108
2109	182203109
2112	182203112
2113	182203113
2116	182203115
2118	182203116
2119	182203117
2120	182203118
2122	182203133
2123	182203121,182203122,182203123
2124	182203124,182203125
2126	182203126
2127	182203127
2128	182203128
2133	152000451
2134	152000201
2144	167000258,167000260,167000265
2145	167000259,167000261,167000264
2147	186000129
2203	182203201
2204	182203202
2205	182203203
2206	182203204
2212	182203207
2214	182203209
2218	182203212
2219	182203214
2221	182203215
2224	182203218
2227	182203220
2230	182203223
2232	182203224
2236	182203225
2237	182203226
2238	182203134
2239	182203228
2241	182203229
2246	182203230
2249	182203233
2250	152000453
2251	182203256
2254	182203237
2257	182203238
2259	182203240
2263	182203242
2265	182203243
2269	182203245
2270	182203246
2272	182203248
2273	182203252
2275	152000052
2276	152000053
2277	182203251
2289	182203016
2294	186000006
2295	186000006
2297	152001052
2298	167000258,167000260,167000265
2299	167000259,167000261,167000264
2301	152000902
2302	182204101,182204102,182204103
2305	182204104
2307	182204105,182204106,182204107,182204108
2311	182204110
2312	182204111
2314	182204112,182204113,182204114
2315	186000007
2320	182204116,182204117,182204118
2323	182204120,182204121,182204122
2325	182204124
2328	182204125
2329	182204126
2332	182204127,182204128,182204129
2333	182204131
2335	186000007
2336	186000007
2337	186000007
2338	167000290,167000292,167000297
2339	167000291,167000293,167000296
2340	182204133
2345	182204136
2346	182204139,182204140
2353	182204141
2356	182204142
2359	182204143
2362	182204145,182204146
2369	182204243
2371	182204148,182204149
2372	182204187,182204188
2373	182204150
2378	182204244
2379	182204245
2380	182204246
2381	182204151
2384	182204152,182204153,182204154
2386	182204155
2387	182204156
2389	182204157
2391	182204158
2392	182204159,182204160,182204161
2396	186000008
2397	186000008
2400	182204247,182204248
2401	182204164
2402	182204165
2407	182204166
2412	182204170,182204171,182204172
2413	182204173,182204174,182204175
2416	182204176,182204177
2419	182204249
2423	182204212
2425	182204220
2427	182204214,182204215
2429	182204218,182204219
2430	182204222
2431	182204180
2440	182204182
2441	182204183,182204184,182204185
2442	182204186
2446	182204191
2451	152000202
2452	182204236
2453	152000552
2454	152000652
2455	152000754
2456	152000054
2457	152000854
2459	152000855
2460	152000055,152000755
2461	152000455
2462	152000457
2463	182204237,186000029
2464	182204238,186000029
2465	152000102
2466	152000304
2467	152000305
2468	152000104
2469	152000204
2470	152000553
2471	182204239,186000029
2472	152000653
2473	152000461
2474	152000459
2475	152000757
2476	182204211
2477	182204196
2478	182204198,182204199,182204200
2481	182204203
2483	182204204
2487	182204206,182204207
2490	182204240,186000029
2491	182204241,186000029
2494	182204224,182204225,182204226
2495	182204227,182204228,182204229
2496	182204230
2497	182204231
2499	182204233
2502	182204401
2503	182204402
2504	169400104,169400109,182204403
2511	182204407,182204408,182204409,182204410
2517	186000008
2518	186000008
2519	167000322,167000324,167000329
2520	167000323,167000325,167000328
2525	182204418
2527	182204420
2529	182204421
2531	169400074,182204422,182204423
2540	182204522,182204523
2541	182204428
2542	182204429
2543	182204430
2545	182204431
2547	182204433,182204434
2548	182204435
2554	182204437
2557	182204438,182204439
2558	182204496
2559	182204440
2562	182204441,182204442
2563	182204443
2565	152000653,182204445
2570	182204524,182204525
2572	182204449
2574	182204450,182204451,182204452
2579	169400114,182204454,182204455
2581	182204456
2585	182204457
2586	182204458,182204459
2588	182204460,182204461
2591	186000009
2592	186000009
2595	182204519
2596	182204520
2597	182204521
2599	182204526,182204527
2600	182204529
2602	182204462
2612	182204463,182204464
2614	182204466
2617	182204467
2623	182204469,182204470
2625	182204473,182204474
2626	182204475,182204476
2627	182204477
2631	182204478
2636	186000009
2637	186000009
2640	182204549,182204550
2642	182204479,182204480
2643	182204481,182204482,182204483,182204484
2645	182204485
2649	182204486,182204487
2652	182204504,182204505
2657	186000034,186000035,186000036
2658	182204530
2660	182204531
2672	182204490
2673	182204491,182204492
2675	182204493,182204494,182204495
2677	186000035,186000036
2678	186000034,186000035,186000036
2679	186000034,186000035,186000036
2680	152000307
2681	152000056
2682	152000756
2683	152000311
2684	152000057
2685	152000463
2686	152000858
2687	152001053
2688	152000554
2689	152000759
2691	182204507,182204508,182204509
2694	182204512
2698	182204513
2699	182204514
2711	186000008,186000009
2712	186000008,186000009
2713	186000008
2714	186000008
2717	186000469
2728	182205605
2733	152000904
2734	152000907
2741	182205606
2744	182205607,182205608
2746	182205609
2751	182205610
2752	182205611
2754	182205612
2760	182205613
2761	182205614
2762	182205615
2765	182205616
2766	182205617
2772	182205647
2774	182205618
2775	182205619
2779	182205620
2781	182205621
2783	182205648,182205649,182205650
2784	182205622
2788	182205623,182205624
2789	182205625
2791	182205626,182205627
2793	182205651
2794	182205628
2796	182205652
2797	182205653
2801	182205629
2802	182205630
2803	182205631
2804	182205632
2805	182205633
2806	182205634
2807	182205635
2808	182205636
2809	182205637
2810	182205638
2811	182205639
2812	182205640
2813	182205641
2814	182205642
2815	182205643
2816	182205644
2819	182205656
2820	182205657
2821	182205658
2822	182205659
2823	182205660
2824	182205661
2825	182205662,182205663,182205664,182205665
2826	182205666,182205667
2827	186000032,186000033,186000097
2828	186000032,186000033,186000097
2829	186000032,186000033,186000097
2830	186000032,186000033,186000097
2831	186000032,186000033,186000097
2832	186000032,186000033,186000097
2833	182205674,182205675
2834	186000063,186000064,186000065,186000066
2835	186000059,186000060,186000061,186000062
2836	186000055,186000056,186000057,186000058
2837	186000051,186000052,186000053,186000054
2849	182205683,182205684,182205685
2858	182215438
2859	182215439
2860	182215440
2861	182215441
2862	182215442
2863	182215443
2870	182215907,182215908
2889	186000469
2905	152025001
2906	152025001
2907	160002001
2908	152025087
2909	152025112
2910	152025033
2915	160002001
2916	182207007
2919	182207010,182207011,182207012
2923	182207015,182207016,182207017
2924	182207018,182207019
2926	152000204,182207055,182207056
2927	152000317,182207059,182207060
2947	182207037
2949	152000551,182207050,182207051
2950	182207052,182207053
2952	152000311,152000312,182207054
2956	169400111,182207041,182207042
2960	152000902,169300005,169400107
2988	186000039
2990	182207065
2991	186000042
2992	182207066
3003	182208000,182208001
3004	182208002
3007	182208004
3009	182208005
3010	182208006
3012	182208007
3013	182208008
3017	152002001,152002002,152002003
3018	182208009
3019	182208010
3022	182208077
3032	182208022
3034	182208023
3038	182208028
3039	182208029
3040	182208030
3047	182208032
3050	182208035
3053	182208038
3054	182208039
3055	182208040
3059	182208042
3061	182208044
3062	182208045
3063	182208046
3064	186000005
3065	186000005
3066	186000005
3067	186000005
3068	186000005
3069	186000005
3070	186000005
3071	186000005
3072	167000354,167000356,167000361
3073	167000355,167000357,167000360
3077	182208054,182208055
3078	182208056,182208057
3082	169400077,182208058,182208059
3084	169400062,182208061
3086	182208062
3087	182208063
3088	182208064
3089	182208065
3092	182208066
3096	182208067,182208068,182208069,182208070
3099	182208071
3101	169400037,169400049,169400071,182208073
3104	182208074
3106	182208075,182208076
3112	182208080,182208081
3114	167000354,167000356,167000361
3115	167000355,167000357,167000360
3117	182213255
3119	182213256
3124	182215927
3219	185000046,185000047
3220	185000050,185000055,185000073
3303	182201424
3304	186000046
3305	186000046
3306	186000046
3310	182201425,182201426,182201427,182201428
3313	182201429,182201430
3316	182201431
3317	182201432
3318	182201433
3320	182201435
3322	182201436
3331	182201437
3336	182201438
3338	167000290,167000292,167000297
3339	167000291,167000293,167000296
3340	182215333
3503	186000048,186000050
3505	182201827
3506	182201828
3507	182201829,182201830
3509	182201831
3510	182201832
3513	182201833
3518	182201834
3520	182201835
3535	182201837
3536	182201838
3537	182201839,182201840
3539	182201841
3540	182201842
3542	182201843
3544	182201844
3545	167000322,167000324,167000329
3546	167000323,167000325,167000328
3547	182215334
3548	182215335
3704	182202180
3705	186000048,186000050
3706	186000048,186000050
3715	182202185
3717	182202189,182202190,182202191,182202192
3723	182202195
3724	182202196,182202197,182202198,182202199
3734	182202180
3905	182400001,186000067,186000068,186000069
3906	182400001,186000070,186000071
3907	182400001,186000072,186000073,186000074
3908	182206057
3915	182206068
3916	182206069
3918	182206071
3919	182206072
3933	182206087
3934	182206089
3935	186000078
3936	182206091,182206092,182206093,182206094
3937	182206095
3938	186000077
3939	182206098
3940	182206100
3941	182206911
3942	182206893
3944	182206912
3945	182206894
3947	182206914
3948	182206896
3950	182206919,182206920,182206921
3951	182206902,182206903,182206904,182206905
3953	182206915
3954	182206897
3956	182206913
3957	182206895
3961	182400001
3962	182400001,186000088
3963	182400001,186000089
3964	182400001,186000090
3965	182206120
3966	182206121
3967	182206122
3968	182206123,182206124,182206125
3969	182206126
3975	186000076
4002	182209000,182209001
4006	182209003
4009	152003001
4012	182209005
4016	182209006
4019	182209078,182209079
4033	152000463
4034	182209015,182209016
4035	182209017
4037	182209018
4038	182209019,182209020,182209021
4041	182209022,182209023
4044	182209026
4045	182209027
4050	182209029
4054	182209032,182209033
4056	182209034
4057	182209035
4059	182209036
4061	182209038
4062	182209039
4063	182209040
4064	186000010
4065	186000010
4066	186000010
4067	186000010
4068	186000010
4069	186000010
4070	186000010
4071	186000010
4072	167000354,167000356,167000361
4073	167000355,167000357,167000360
4076	182209048
4078	182209049
4080	182209051,182209052
4081	182209053,182209054
4082	182209055,182209056,182209057
4084	182209059
4085	182209060
4089	182209061
4090	182209062,182209063
4091	182209064,182209065
4092	182209066
4094	182209067,182209068,182209069,182209070
4095	182209071
4098	182209072,182209073
4099	182209074
4100	182209075,182209076
4105	182209077
4113	167000354,167000356,167000361
4114	167000355,167000357,167000360
4116	182213257
4118	182213258
4121	182215932
4124	182215928
4219	185000077,185000078
4220	185000079,185000080,185000081
4301	182204264,182204265
4303	182204250
4304	186000047
4305	186000047
4306	186000047
4308	182204251
4309	182204252
4311	182204253,182204254,182204255,182204256
4315	182204257,182204258
4316	182204259,182204260,182204261
4319	182204262
4322	182204266,182204267
4327	182204268
4328	182204269
4331	182204272,182204273
4332	182204274
4333	182204275
4334	182204276
4336	167000290,167000292,167000297
4337	167000291,167000293,167000296
4338	182215325
4500	182204532
4502	182204534
4503	186000048,186000050
4504	182204535
4505	182204536
4507	182204537,182204538
4508	182204539,182204540
4509	182204541,182204542
4511	182204543
4513	182204544,182204545
4514	182204546,182204547
4515	182204548
