# Aion 5.8 retail quest fixed/selectable item contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_item_selectable_contract_tsv.py)
# rows: production quests whose retail item names are all mappable; rows with unmapped names are EVIDENCE_BLOCKED and excluded.
quest_id	retail_fixed_items	retail_selectable_ids	retail_extended
1001	RETAIL_UNSET	114100806,114300816,114500778	-
1002	RETAIL_UNSET	100000651,100100505,100200613,100600544,101800514,102000535	-
1003	RETAIL_UNSET	114100807,114300817,114500779	-
1004	RETAIL_UNSET	113100781,113300799,113500770	-
1005	RETAIL_UNSET	110101249,110301181,110501155	-
1007	188057339:1	-	-
1100	RETAIL_UNSET	100000095,100100012,100200113,100600035,101800182,102000195,115000011	-
1101	164002010:20;164002011:20;164002057:20	-	-
1113	160003001:3	162000048,169000003	-
1120	RETAIL_UNSET	162000048,169000003	-
1122	123000878:1	-	-
1123	162000048:1	-	-
1124	162000048:1	-	-
1129	125001836:1	-	-
1131	162000048:5	-	-
1132	186000001:1	-	-
1133	188053405:1	-	-
1134	169000005:100	-	-
1135	162000048:1	-	-
1136	162000048:5	-	-
1141	160000003:3	-	-
1143	162000048:5	-	-
1144	188053406:1	-	-
1147	169300003:45	-	-
1148	186000001:1	-	-
1150	162000048:5	-	-
1151	186000001:1	-	-
1153	162000048:5	-	-
1154	188053405:1	-	-
1155	186000001:1	-	-
1156	162000048:5	-	-
1157	186000001:1	-	-
1158	RETAIL_UNSET	120001522,120001523	-
1160	RETAIL_UNSET	120001129,120001130	-
1162	160000006:3;186000001:1	-	-
1163	162000022:6;186000001:1	-	-
1164	162000051:3	-	-
1167	186000001:1	-	-
1170	186000001:1	-	-
1171	162000048:1	-	-
1172	186000001:1	-	-
1173	164000086:3;186000001:1	-	-
1174	186000001:1	-	-
1175	186000001:1	-	-
1176	186000001:1	-	-
1177	169000005:150;186000001:1	-	-
1178	186000001:1	-	-
1179	161000003:2	-	-
1183	162000025:1	-	-
1186	160000007:3	-	-
1192	188051196:1	-	-
1194	RETAIL_UNSET	121000766,121000767	-
1196	186000001:5	-	-
1199	186000001:1;188051195:1	-	-
1200	121000764:1;186000001:1	-	-
1201	162000048:1	-	-
1203	160000007:3	-	-
1206	162000048:1	-	-
1207	RETAIL_UNSET	100000096,100100013,100200114,100600036,101800183,102000196	-
1208	RETAIL_UNSET	123001107,123001108	-
1220	188100335:14	-	-
1221	182200020:10	-	-
1224	186000001:1	-	-
1225	186000001:5	-	-
1301	162000025:8	-	-
1302	162000048:6	-	-
1303	162000048:1	-	-
1304	188053405:1	-	-
1307	186000002:1	-	-
1308	121000768:1;186000002:1;188051196:1	-	-
1309	186000002:1	-	-
1310	186000002:6	-	-
1311	162000048:6	-	-
1312	169000005:300	-	-
1313	186000002:1	-	-
1314	160000007:3	-	-
1315	188053405:2	-	-
1316	162000048:6	-	-
1317	188055141:1	-	-
1320	162000048:6	-	-
1322	186000002:1;188100335:57	-	-
1323	186000002:1	-	-
1324	186000002:1	-	-
1325	186000002:1	-	-
1326	162000023:8;186000002:1	-	-
1327	186000002:1	-	-
1328	169000005:150;186000002:1	125002496,125002497,125002498,125002499	-
1329	160003020:8;186000002:1	-	-
1330	186000002:2;188050776:1	-	-
1333	162000048:6;186000003:6	100001026,100100771,100200906,100500791,100600846,100900768,101300740,101500796,101700813,101800670,101900673,102000707,102100596	-
1334	100000656:1;186000002:1	-	-
1335	RETAIL_UNSET	110101177,110301112,110501082,110550967,110601064	-
1336	RETAIL_UNSET	113101081,113301084,113501060,113501543,113601025	-
1337	186000002:1	-	-
1344	RETAIL_UNSET	111100775,111300779,111500762,111600754	-
1346	162000048:9;186000003:9	-	-
1347	186000003:1	-	-
1348	186000003:1	-	-
1349	186000003:1;188100335:74	-	-
1350	186000003:3;188050800:1	-	-
1351	RETAIL_UNSET	125002504,125002505,125002506,125002507	-
1352	122000890:1;188050792:1	-	-
1354	186000003:1	-	-
1356	RETAIL_UNSET	110101178,110301113,110501083,110550969,110601065	-
1358	186000003:1	-	-
1359	186000003:1	-	-
1360	186000003:1	-	-
1361	186000003:1	-	-
1362	186000003:1	-	-
1363	160001110:8;186000003:1	-	-
1364	162000048:8;186000003:1	-	-
1365	186000003:1	-	-
1366	186000003:1	167000452,167000454,167000455,167000459	-
1367	162000048:3;186000003:1	-	-
1369	186000003:1	-	-
1371	RETAIL_UNSET	111100776,111300780,111500763,111600755	-
1372	RETAIL_UNSET	111101068,111301067,111501052,111501527,111601042	-
1373	186000003:2	-	-
1374	186000003:2	-	-
1375	186000003:2	-	-
1376	186000003:2	-	-
1377	186000003:3;188050800:1	-	-
1378	186000003:2	-	-
1379	186000003:1	-	-
1380	186000003:1	-	-
1381	186000003:1	-	-
1382	162000048:2;186000003:1	-	-
1383	186000003:1	-	-
1384	186000016:1	112101027,112301013,112501002,112501469,112601016	-
1385	120000847:1	113101082,113301085,113501061,113501545,113601026	-
1389	186000003:2	-	-
1390	186000003:2	-	-
1391	186000003:2	-	-
1392	162000048:8;186000003:2	-	-
1393	186000003:2	-	-
1395	188100335:84	-	-
1396	162000048:9	125001847,125001848,125001849,125001850	-
1400	169300005:150;186000003:2	-	-
1401	186000003:2	112100736,112300733,112500721,112600732	-
1402	164000050:8;186000003:2	-	-
1403	186000003:2	-	-
1404	115001175:1;186000003:2	-	-
1405	122000892:1;186000003:2	-	-
1406	186000003:2	-	-
1407	186000003:2	-	-
1409	162000050:20;186000003:20	114101703,114301832,114301834,114501741,114501743,114601582	-
1410	169300005:150;186000003:2	-	-
1411	162000048:4	-	-
1412	123000884:1;186000003:2	-	-
1413	186000003:2	-	-
1414	RETAIL_UNSET	167000454,167000455,167000482,167000483,167000491	-
1417	123000883:1	-	-
1418	186000002:2;188050776:1	-	-
1419	186000002:1	-	-
1420	186000003:2	-	-
1421	162000048:24	-	-
1422	186000002:1	-	-
1423	162000025:10;162000048:10;186000003:9	-	-
1424	188100335:300	113100786,113300804,113500775,113600748	-
1425	121000774:1;164000087:3	-	-
1426	120000850:1;184000042:1	-	-
1427	186000002:6	-	-
1430	164000087:3	-	-
1432	186000002:1	-	-
1433	186000002:1	-	-
1434	186000002:1	-	-
1435	186000002:1	-	-
1436	186000002:1	-	-
1437	186000002:1	-	-
1439	186000002:1	-	-
1440	186000002:1	-	-
1441	186000002:1	-	-
1443	186000003:1	-	-
1444	RETAIL_UNSET	114101109,114301119,114501068,114501554,114601022	-
1446	186000003:1	-	-
1449	186000003:1	-	-
1450	186000003:1	-	-
1451	186000003:1	-	-
1455	186000002:1	-	-
1457	186000003:1	-	-
1458	186000002:1	-	-
1460	162000048:15	-	-
1461	162000023:8;186000002:1	-	-
1462	186000469:2	123000891,123000892	-
1463	186000469:2;188100335:69	-	-
1464	186000469:2	122000902,122000903	-
1465	122000889:1	-	-
1466	186000469:2	125001887,125001888,125001889,125001890	-
1467	110600782:1	-	-
1469	162000050:20;186000003:35;188053405:6	122001682,122001683	-
1470	162000050:20;186000003:40	111101657,111301764,111301766,111501713,111501715,111601592	-
1471	186000003:2	-	-
1472	186000469:4	122000904,122000905	-
1473	186000469:4;188100335:282	-	-
1474	RETAIL_UNSET	100000659,100100512,100200618,100500512,100600550,101300488,101500510,101700531,101800519,101900508,102000541,102100500	-
1475	186000002:1	-	-
1476	188053405:1	-	-
1477	162000048:6	-	-
1478	186000002:6	121001047,121001048	-
1479	186000002:1	-	-
1480	186000002:1	-	-
1481	162000048:10;186000003:2	-	-
1482	RETAIL_UNSET	100000654,100100508,100200615,100500509,100600547,101300486,101500507,101700527,101800516,101900504,102000538,102100497	-
1483	186000002:1	-	-
1484	186000002:1	-	-
1485	186000002:1	-	-
1486	188053407:1	-	-
1487	RETAIL_UNSET	112101605,112301699,112301701,112501648,112501650,112601572	-
1488	186000002:1	122001286,122001287	-
1489	186000002:1	-	-
1490	186000002:1	-	-
1491	188100335:94	114100816,114300826,114301525,114500788,114501628,114600745	-
1492	162000048:5	111100779,111300783,111301463,111500766,111501601,111600758	-
1493	188051194:1	112100738,112300735,112301406,112500723,112501543,112600734	-
1494	162000048:5	110100876,110300831,110301523,110500801,110551043,110600786	-
1495	188051194:1	113100788,113300806,113301488,113500777,113501619,113600750	-
1496	162000048:6;186000003:6	-	-
1497	169000005:300;188053407:1	-	-
1498	RETAIL_UNSET	113101667,113301791,113301793,113501727,113501729,113601573	-
1502	160000008:12	-	-
1506	186000003:3;188050800:1	-	-
1514	188100335:120	-	-
1516	152011004:6	-	-
1523	152011026:2	-	-
1525	162000050:10;186000004:20	112101609,112301707,112301709,112501656,112501658,112601576	-
1526	162000050:20;169000008:400	121001412,121001413	-
1527	186000004:10;188053405:2	113101671,113301799,113301801,113501735,113501737,113601577	-
1528	186000003:2	-	-
1529	186000003:2	-	-
1530	162000023:8;186000003:2	-	-
1531	186000003:2	-	-
1532	186000003:2	167000450,167000451	-
1533	186000003:2;188100335:61	-	-
1536	186000003:2	-	-
1537	186000003:2	-	-
1538	186000003:2	-	-
1539	186000003:2	-	-
1541	186000003:2	-	-
1542	162000048:4	100001034,100100779,100200914,100500799,100600854,100900776,101300748,101500804,101700821,101800678,101900681,102000715,102100600	-
1543	186000003:2	-	-
1544	186000003:2	-	-
1545	164000054:15	110101185,110301120,110501090,110550972,110601072	-
1546	186000004:3	-	-
1547	186000004:3	-	-
1548	186000004:3	-	-
1549	RETAIL_UNSET	111100777,111300781,111500764,111600756	-
1551	186000004:3	-	-
1552	186000004:3	-	-
1554	186000469:25	120000852,120000853	-
1555	186000004:3	-	-
1556	186000004:3	-	-
1559	186000003:2	-	-
1560	186000004:3	-	-
1561	152000104:45;186000004:3	-	-
1562	121000773:1;186000003:2;188050584:1	-	-
1565	RETAIL_UNSET	111101075,111301074,111501059,111501530,111601049	-
1566	RETAIL_UNSET	113101089,113301092,113501068,113501548,113601033	-
1567	186000003:3;188050800:1	-	-
1570	186000005:20	-	-
1571	186000003:2	-	-
1572	160001136:8	-	-
1573	186000003:2	-	-
1574	162000048:8;186000003:2	-	-
1576	186000003:2	-	-
1577	164000065:12;186000003:2	-	-
1578	186000003:2	-	-
1579	188053405:4	122001690,122001691	-
1580	186000004:3	-	-
1581	186000004:3	167000450,167000451,167000454,167000455,167000459	-
1583	162000050:10	-	-
1584	186000004:3	-	-
1585	186000004:3	-	-
1586	186000004:3	-	-
1587	122000897:1	-	-
1588	186000005:4	-	-
1589	188100335:89	-	-
1591	186000004:3	-	-
1592	186000004:3	167000482,167000483,167000487,167000491	-
1593	186000004:3	-	-
1594	162000048:5;186000004:3	-	-
1595	186000004:3	-	-
1596	186000005:20;188053405:2	-	-
1597	162000023:30;188050586:1	-	-
1598	162000050:10	-	-
1599	186000005:20	-	-
1600	162000048:10	-	-
1601	160001124:15;186000004:3	-	-
1602	186000004:3	-	-
1603	162000048:5;186000004:3	-	-
1604	186000004:3	-	-
1605	186000004:3	114100814,114300824,114500786,114600743	-
1607	186000004:3	-	-
1608	186000004:3	-	-
1609	186000004:3	111100780,111300784,111500767,111600759	-
1610	186000004:3	-	-
1611	186000004:5;188050818:1	-	-
1614	186000003:2	-	-
1615	RETAIL_UNSET	114100817,114300827,114500789,114600746	-
1616	186000469:25	-	-
1617	186000469:25	-	-
1618	186000469:25	-	-
1619	RETAIL_UNSET	100000663,100100515,100200621,100500515,100600553,101300490,101500513,101700534,101800522,101900511,102000544,102100502	-
1620	186000003:2;188100335:195	-	-
1621	186000004:3	-	-
1623	186000004:3	-	-
1624	186000004:3	-	-
1625	186000004:3	-	-
1626	164000079:3;186000004:3	-	-
1627	186000004:3	-	-
1628	186000005:4	-	-
1629	186000004:3	-	-
1630	162000048:18;186000004:3	-	-
1631	186000004:3	-	-
1632	186000005:4	-	-
1633	186000005:4	-	-
1634	186000005:4	-	-
1635	162000023:30;186000005:4	-	-
1636	186000005:4	113100789,113300807,113500778,113600751	-
1637	186000004:5;188050818:1	-	-
1641	186000005:4	-	-
1642	186000005:4	-	-
1643	186000005:4	-	-
1644	186000005:4	-	-
1645	RETAIL_UNSET	111101076,111301075,111501060,111501534,111601050	-
1646	186000005:4	-	-
1647	167000497:2;186000005:4	-	-
1648	186000005:4	-	-
1651	162000050:8;188050586:1	-	-
1652	188051194:1	120000874,120000875	-
1653	186000005:4	111100824,111300827,111500810,111600802	-
1654	186000005:20	-	-
1661	162000050:10	-	-
1662	186000005:20	-	-
1663	186000005:20;188053405:2	-	-
1664	186000005:20;188053405:2	-	-
1666	186000005:20	-	-
1667	186000004:5;188050818:1	-	-
1668	186000005:20	-	-
1669	162000050:10;186000005:25	-	-
1670	169000010:750;186000004:3	-	-
1671	RETAIL_UNSET	112101035,112301021,112501010,112501476,112601024	-
1677	186000004:3	-	-
1678	186000004:3	-	-
1679	RETAIL_UNSET	114101117,114301127,114501076,114501561,114601030	-
1680	186000004:3	-	-
1681	186000004:3	-	-
1682	186000004:3	-	-
1683	186000469:25	-	-
1684	186000469:25	-	-
1685	186000469:25	-	-
1686	186000005:4	121000781,121000782	-
1687	RETAIL_UNSET	111100788,111300792,111500775,111600767	-
1688	RETAIL_UNSET	113100797,113300815,113500786,113600759	-
1689	RETAIL_UNSET	110100885,110300840,110500810,110600795	-
1691	186000004:3	-	-
1692	186000004:3	-	-
1693	186000004:3	-	-
1718	182005204:1	-	-
1721	162000027:5	-	-
1728	188050844:1	-	-
1729	188051194:1	-	-
1732	188050589:1	-	-
1735	162000027:5	-	-
1753	186000005:2;188050830:1	-	-
1870	188054228:1	-	-
1872	188052064:1;188052129:1	-	-
1873	188052064:1;188052129:1	-	-
1874	188052064:1;188052129:1	-	-
1875	188052064:1;188052129:1	-	-
1876	169610364:1;186000469:5	-	-
1877	162000027:10	-	-
1878	162000050:10	-	-
1879	164000079:10	-	-
1880	169000010:100	-	-
1881	160001274:10	-	-
