# Aion 5.8 retail kill-counter contract snapshot（单计数器任务：客户端 SECTION_1 门控 = 完成所需击杀数）
# source: Quest_unpacked/quest_monster.csv（SECTION_1<N 门控）
# required_kills 由 QuestKillCounterSimulator 用生产 IR + 真实 planner 模拟击杀得出；重生成脚本见 .agents/summary/quest-counter-audit/
quest_id	required_kills
13758	5
13759	5
13760	5
13761	5
13762	5
13763	5
13764	5
13765	5
13766	5
13767	5
13768	5
13769	5
13770	12
13841	40
13845	40
13849	40
13920	10
13921	3
13923	10
13924	3
13926	10
13927	3
13930	10
13931	3
13933	10
13934	3
13936	10
13937	3
13940	10
13943	10
13944	3
14203	8
14204	8
15041	8
15050	7
15060	8
15062	7
15065	10
15074	8
15101	10
15201	10
15202	10
15325	30
15326	10
15411	2
15412	2
15413	2
15414	5
15415	5
15416	5
15417	5
15418	5
15419	5
15420	5
15421	5
15422	5
15423	5
15424	5
15425	5
15426	5
15427	5
15428	5
15429	5
15430	5
15431	5
15432	5
15433	5
15434	5
15435	5
15436	5
15437	5
15438	5
15439	5
15440	5
15441	5
15442	5
15443	5
15444	5
15445	5
15476	8
15477	8
15500	20
15501	30
15503	20
15504	30
15506	30
15507	30
15509	30
15510	30
15512	30
15513	30
15515	30
15516	30
15518	30
15519	30
15520	10
15521	30
15522	30
15524	30
15525	30
15527	30
15528	30
15529	10
15530	30
15531	30
15533	30
15534	30
15536	30
15537	30
15560	3
15570	10
15571	10
15572	10
15573	10
15574	10
15575	10
15576	10
15577	10
15578	10
15579	10
15632	3
15634	3
15637	3
15639	3
15640	30
15693	10
15694	5
15695	5
15696	5
15697	5
15698	5
15699	5
15700	5
15701	5
15702	5
15703	5
15704	5
15705	5
15706	5
15707	5
15708	5
15709	5
16801	30
16805	30
16807	30
16828	5
16829	10
16832	1
18314	7
18741	50
18951	25
18972	6
18973	6
18974	6
19631	10
19632	10
19633	10
19634	10
19635	10
19636	10
19637	10
19638	10
19639	10
19640	10
19641	10
19642	10
19691	3
21326	8
21327	8
23759	5
23760	5
23761	5
23762	5
23763	5
23764	5
23765	5
23766	5
23767	5
23768	5
23769	5
23770	12
23841	40
23845	40
23849	40
23920	10
25002	10
25010	10
25090	1
25093	1
25201	10
25202	10
25203	10
25304	60
25325	30
25326	10
25409	1
25410	1
25411	2
25412	2
25413	2
25414	5
25415	5
25416	5
25417	5
25418	5
25419	5
25420	5
25421	5
25422	5
25423	5
25424	5
25425	5
25426	5
25427	5
25428	5
25429	5
25430	5
25431	5
25432	5
25433	5
25434	5
25435	5
25436	5
25437	5
25438	5
25439	5
25440	5
25441	5
25442	5
25443	5
25444	5
25445	5
25471	1
25472	1
25473	1
25474	1
25475	1
25476	8
25477	8
25500	20
25501	30
25503	20
25504	30
25506	30
25507	30
25509	30
25510	30
25512	30
25513	30
25514	10
25515	30
25516	30
25518	30
25519	30
25520	10
25521	30
25522	30
25524	30
25525	30
25527	30
25528	30
25529	10
25530	30
25531	30
25533	30
25534	30
25536	30
25537	30
25560	3
25561	1
25562	1
25564	1
25570	10
25571	10
25572	10
25573	10
25574	10
25575	10
25576	10
25577	10
25578	10
25579	10
25620	1
25621	1
25622	1
25623	1
25632	3
25634	3
25637	3
25639	3
25640	30
25693	10
25694	5
25695	5
25696	5
25697	5
25698	5
25699	5
25700	5
25701	5
25702	5
25703	5
25704	5
25705	5
25706	5
25707	5
25708	5
25709	5
26801	30
26803	30
26805	30
26807	30
26828	5
26829	10
27160	10
27161	10
28314	7
28741	50
28951	25
28972	6
28973	6
28974	6
29631	10
29632	10
29633	10
29634	10
29635	10
29636	10
29637	10
29638	10
29639	10
29640	10
29641	10
29642	10
29691	3
35052	5
35058	10
35059	10
35060	10
35061	10
35062	10
35063	10
35064	10
35065	10
36532	1
36533	1
36534	1
36535	1
36536	1
42000	3
42001	10
42002	10
42003	15
42004	15
42005	15
42006	15
42010	2
42011	2
42012	2
42013	2
42100	3
42101	10
42102	10
42103	15
42104	15
42105	15
42106	15
42110	2
42111	2
42112	2
42113	2
45052	3
45058	10
45059	10
45060	10
45061	10
45062	10
45063	10
45064	10
45065	10
46531	1
46535	1
46536	1
46539	1
46540	1
46541	1
46542	1
46543	1
46544	1
46545	1
46546	1
46547	1
46548	1
50068	15
50069	15
50072	6
50073	15
50074	15
50076	10
50077	30
50078	30
50091	15
50092	15
50097	25
50098	25
50104	15
50105	15
50129	20
51076	10
51077	30
51078	30
51097	25
51098	25
51129	20
