# Aion 5.8 retail quest tier-1 numeric reward contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_reward_value_contract_tsv.py)
# RETAIL_UNSET means the retail field is absent (retail not configured; skip comparison). Existing values (including 0) are authoritative.
quest_id	retail_exp1	retail_gold1	retail_abyss_point1	retail_glory_point1
1000	1	0	RETAIL_UNSET	RETAIL_UNSET
1001	2100	0	RETAIL_UNSET	RETAIL_UNSET
1002	5943	0	RETAIL_UNSET	RETAIL_UNSET
1003	17056	0	RETAIL_UNSET	RETAIL_UNSET
1004	17425	0	RETAIL_UNSET	RETAIL_UNSET
1005	28750	0	RETAIL_UNSET	RETAIL_UNSET
1006	73200	0	RETAIL_UNSET	RETAIL_UNSET
1007	0	0	RETAIL_UNSET	RETAIL_UNSET
1044	8325278	0	RETAIL_UNSET	RETAIL_UNSET
1100	510	0	RETAIL_UNSET	RETAIL_UNSET
1101	130	120	RETAIL_UNSET	RETAIL_UNSET
1102	180	400	RETAIL_UNSET	RETAIL_UNSET
1103	590	290	RETAIL_UNSET	RETAIL_UNSET
1104	520	90	RETAIL_UNSET	RETAIL_UNSET
1105	535	450	RETAIL_UNSET	RETAIL_UNSET
1106	300	0	RETAIL_UNSET	RETAIL_UNSET
1107	462	1560	RETAIL_UNSET	RETAIL_UNSET
1108	671	1240	RETAIL_UNSET	RETAIL_UNSET
1109	825	770	RETAIL_UNSET	RETAIL_UNSET
1110	495	170	RETAIL_UNSET	RETAIL_UNSET
1111	1595	960	RETAIL_UNSET	RETAIL_UNSET
1112	1375	1810	RETAIL_UNSET	RETAIL_UNSET
1113	1738	0	RETAIL_UNSET	RETAIL_UNSET
1114	4367	1920	RETAIL_UNSET	RETAIL_UNSET
1115	2673	680	RETAIL_UNSET	RETAIL_UNSET
1116	3014	2080	RETAIL_UNSET	RETAIL_UNSET
1117	2475	1690	RETAIL_UNSET	RETAIL_UNSET
1118	2167	370	RETAIL_UNSET	RETAIL_UNSET
1119	1848	560	RETAIL_UNSET	RETAIL_UNSET
1120	4455	3040	RETAIL_UNSET	RETAIL_UNSET
1121	3685	2360	RETAIL_UNSET	RETAIL_UNSET
1122	5962	0	RETAIL_UNSET	RETAIL_UNSET
1123	4565	0	RETAIL_UNSET	RETAIL_UNSET
1124	6655	2250	RETAIL_UNSET	RETAIL_UNSET
1125	6094	4050	RETAIL_UNSET	RETAIL_UNSET
1126	5445	3300	RETAIL_UNSET	RETAIL_UNSET
1127	4015	2400	RETAIL_UNSET	RETAIL_UNSET
1129	7205	0	RETAIL_UNSET	RETAIL_UNSET
1131	18809	610	RETAIL_UNSET	RETAIL_UNSET
1132	21343	2900	RETAIL_UNSET	RETAIL_UNSET
1133	21343	3640	RETAIL_UNSET	RETAIL_UNSET
1134	21343	5460	RETAIL_UNSET	RETAIL_UNSET
1135	14250	1810	RETAIL_UNSET	RETAIL_UNSET
1136	21343	3610	RETAIL_UNSET	RETAIL_UNSET
1137	5250	2520	RETAIL_UNSET	RETAIL_UNSET
1138	5730	1440	RETAIL_UNSET	RETAIL_UNSET
1139	28050	7480	RETAIL_UNSET	RETAIL_UNSET
1140	4170	450	RETAIL_UNSET	RETAIL_UNSET
1141	5430	0	RETAIL_UNSET	RETAIL_UNSET
1142	16200	3170	RETAIL_UNSET	RETAIL_UNSET
1143	24088	6420	RETAIL_UNSET	RETAIL_UNSET
1144	24088	2660	RETAIL_UNSET	RETAIL_UNSET
1145	6795	1440	RETAIL_UNSET	RETAIL_UNSET
1146	10680	1620	RETAIL_UNSET	RETAIL_UNSET
1147	15510	2100	RETAIL_UNSET	RETAIL_UNSET
1148	25255	5640	RETAIL_UNSET	RETAIL_UNSET
1149	45600	5230	RETAIL_UNSET	RETAIL_UNSET
1150	24088	2880	RETAIL_UNSET	RETAIL_UNSET
1151	24088	4980	RETAIL_UNSET	RETAIL_UNSET
1152	31800	6230	RETAIL_UNSET	RETAIL_UNSET
1153	25255	0	RETAIL_UNSET	RETAIL_UNSET
1154	25255	2930	RETAIL_UNSET	RETAIL_UNSET
1155	25768	7850	RETAIL_UNSET	RETAIL_UNSET
1156	25768	0	RETAIL_UNSET	RETAIL_UNSET
1157	25768	0	RETAIL_UNSET	RETAIL_UNSET
1158	25768	0	RETAIL_UNSET	RETAIL_UNSET
1159	19050	3980	RETAIL_UNSET	RETAIL_UNSET
1160	39750	9080	RETAIL_UNSET	RETAIL_UNSET
1162	30600	4140	RETAIL_UNSET	RETAIL_UNSET
1163	56520	10370	RETAIL_UNSET	RETAIL_UNSET
1164	10920	0	RETAIL_UNSET	RETAIL_UNSET
1165	16560	0	RETAIL_UNSET	RETAIL_UNSET
1166	38220	14840	RETAIL_UNSET	RETAIL_UNSET
1167	32175	8480	RETAIL_UNSET	RETAIL_UNSET
1168	12360	2860	RETAIL_UNSET	RETAIL_UNSET
1169	14970	0	RETAIL_UNSET	RETAIL_UNSET
1170	12615	0	RETAIL_UNSET	RETAIL_UNSET
1171	47370	6280	RETAIL_UNSET	RETAIL_UNSET
1172	55800	10600	RETAIL_UNSET	RETAIL_UNSET
1173	39000	1720	RETAIL_UNSET	RETAIL_UNSET
1174	47250	5630	RETAIL_UNSET	RETAIL_UNSET
1175	44550	9150	RETAIL_UNSET	RETAIL_UNSET
1176	50250	9910	RETAIL_UNSET	RETAIL_UNSET
1177	25575	2900	RETAIL_UNSET	RETAIL_UNSET
1178	30195	5400	RETAIL_UNSET	RETAIL_UNSET
1179	44250	0	RETAIL_UNSET	RETAIL_UNSET
1180	27300	0	RETAIL_UNSET	RETAIL_UNSET
1181	49500	33170	RETAIL_UNSET	RETAIL_UNSET
