# Intentional server-side level cap exceptions (quest-systemic-goal P2)
# Production max-level=82 while retail has no limit; family-consistent server cap convention (global config cap=83, 5.8 players cap at 66).
quest_id	production_max_level	note
5000	82	intentional server cap (family-consistent)
5001	82	intentional server cap (family-consistent)
5002	82	intentional server cap (family-consistent)
5003	82	intentional server cap (family-consistent)
5004	82	intentional server cap (family-consistent)
5005	82	intentional server cap (family-consistent)
5006	82	intentional server cap (family-consistent)
5007	82	intentional server cap (family-consistent)
5008	82	intentional server cap (family-consistent)
5009	82	intentional server cap (family-consistent)
5010	82	intentional server cap (family-consistent)
5011	82	intentional server cap (family-consistent)
5012	82	intentional server cap (family-consistent)
5013	82	intentional server cap (family-consistent)
5014	82	intentional server cap (family-consistent)
5015	82	intentional server cap (family-consistent)
5016	82	intentional server cap (family-consistent)
5017	82	intentional server cap (family-consistent)
5018	82	intentional server cap (family-consistent)
5019	82	intentional server cap (family-consistent)
5020	82	intentional server cap (family-consistent)
5021	82	intentional server cap (family-consistent)
5022	82	intentional server cap (family-consistent)
5023	82	intentional server cap (family-consistent)
5024	82	intentional server cap (family-consistent)
5025	82	intentional server cap (family-consistent)
5026	82	intentional server cap (family-consistent)
5027	82	intentional server cap (family-consistent)
5028	82	intentional server cap (family-consistent)
5029	82	intentional server cap (family-consistent)
5030	82	intentional server cap (family-consistent)
5031	82	intentional server cap (family-consistent)
5032	82	intentional server cap (family-consistent)
5033	82	intentional server cap (family-consistent)
5034	82	intentional server cap (family-consistent)
5035	82	intentional server cap (family-consistent)
5036	82	intentional server cap (family-consistent)
5037	82	intentional server cap (family-consistent)
5038	82	intentional server cap (family-consistent)
5039	82	intentional server cap (family-consistent)
5040	82	intentional server cap (family-consistent)
5100	82	intentional server cap (family-consistent)
5101	82	intentional server cap (family-consistent)
5102	82	intentional server cap (family-consistent)
5103	82	intentional server cap (family-consistent)
5104	82	intentional server cap (family-consistent)
5105	82	intentional server cap (family-consistent)
5106	82	intentional server cap (family-consistent)
5107	82	intentional server cap (family-consistent)
5108	82	intentional server cap (family-consistent)
5109	82	intentional server cap (family-consistent)
5110	82	intentional server cap (family-consistent)
5111	82	intentional server cap (family-consistent)
5112	82	intentional server cap (family-consistent)
5113	82	intentional server cap (family-consistent)
5114	82	intentional server cap (family-consistent)
5115	82	intentional server cap (family-consistent)
5116	82	intentional server cap (family-consistent)
5117	82	intentional server cap (family-consistent)
5118	82	intentional server cap (family-consistent)
5119	82	intentional server cap (family-consistent)
5120	82	intentional server cap (family-consistent)
5121	82	intentional server cap (family-consistent)
5122	82	intentional server cap (family-consistent)
5123	82	intentional server cap (family-consistent)
5124	82	intentional server cap (family-consistent)
5125	82	intentional server cap (family-consistent)
5126	82	intentional server cap (family-consistent)
5127	82	intentional server cap (family-consistent)
5128	82	intentional server cap (family-consistent)
5129	82	intentional server cap (family-consistent)
5130	82	intentional server cap (family-consistent)
5131	82	intentional server cap (family-consistent)
