# Aion 5.8 retail quest start-metadata contract snapshot
# source: Quest_unpacked/quest.xml (regenerate: .agents/summary/quest-systemic-goal/build_retail_contract_tsv.py)
# retail_min_level=RETAIL_PLACEHOLDER means the retail quest is a placeholder (minlevel_permitted=999); the min-level check is skipped.
# retail_max_level: retail 0/998/999 are normalized to UNLIMITED.
# retail_gender: retail gender_permitted normalized (all -> ALL).
# retail_max_repeat: retail max_repeat_count.
quest_id	retail_min_level	retail_max_level	retail_faction	retail_gender	retail_max_repeat
1000	1	UNLIMITED	ELYOS	ALL	1
1001	2	UNLIMITED	ELYOS	ALL	1
1002	3	UNLIMITED	ELYOS	ALL	1
1003	5	UNLIMITED	ELYOS	ALL	1
1004	5	UNLIMITED	ELYOS	ALL	1
1005	6	UNLIMITED	ELYOS	ALL	1
1006	9	UNLIMITED	ELYOS	ALL	1
1007	10	UNLIMITED	ELYOS	ALL	1
1044	45	UNLIMITED	ELYOS	ALL	1
1100	3	UNLIMITED	ELYOS	ALL	1
1101	1	UNLIMITED	ELYOS	ALL	1
1102	1	UNLIMITED	ELYOS	ALL	1
1103	1	UNLIMITED	ELYOS	ALL	1
1104	1	UNLIMITED	ELYOS	ALL	1
1105	1	UNLIMITED	ELYOS	ALL	1
1106	1	UNLIMITED	ELYOS	ALL	1
1107	3	UNLIMITED	ELYOS	ALL	1
1108	2	UNLIMITED	ELYOS	ALL	1
1109	3	UNLIMITED	ELYOS	ALL	1
1110	4	UNLIMITED	ELYOS	ALL	1
1111	3	UNLIMITED	ELYOS	ALL	1
1112	3	UNLIMITED	ELYOS	ALL	1
1113	4	UNLIMITED	ELYOS	ALL	1
1114	4	UNLIMITED	ELYOS	ALL	1
1115	4	UNLIMITED	ELYOS	ALL	1
1116	5	UNLIMITED	ELYOS	ALL	1
1117	4	UNLIMITED	ELYOS	ALL	1
1118	6	UNLIMITED	ELYOS	ALL	1
1119	6	UNLIMITED	ELYOS	ALL	1
1120	6	UNLIMITED	ELYOS	ALL	1
1121	6	UNLIMITED	ELYOS	ALL	1
1122	5	UNLIMITED	ELYOS	ALL	1
1123	7	UNLIMITED	ELYOS	ALL	1
1124	7	UNLIMITED	ELYOS	ALL	1
1125	7	UNLIMITED	ELYOS	ALL	1
1126	7	UNLIMITED	ELYOS	ALL	1
1127	2	UNLIMITED	ELYOS	ALL	1
1129	8	UNLIMITED	ELYOS	ALL	1
1131	10	UNLIMITED	ELYOS	ALL	1
1132	11	UNLIMITED	ELYOS	ALL	1
1133	11	UNLIMITED	ELYOS	ALL	1
1134	11	UNLIMITED	ELYOS	ALL	1
1135	10	UNLIMITED	ELYOS	ALL	1
1136	11	UNLIMITED	ELYOS	ALL	1
1137	10	UNLIMITED	ELYOS	ALL	1
1138	11	UNLIMITED	ELYOS	ALL	1
1139	11	UNLIMITED	ELYOS	ALL	1
1140	11	UNLIMITED	ELYOS	ALL	1
1141	11	UNLIMITED	ELYOS	ALL	1
1142	13	UNLIMITED	ELYOS	ALL	1
1143	13	UNLIMITED	ELYOS	ALL	1
1144	13	UNLIMITED	ELYOS	ALL	1
1145	11	UNLIMITED	ELYOS	ALL	1
1146	12	UNLIMITED	ELYOS	ALL	1
1147	12	UNLIMITED	ELYOS	ALL	1
1148	14	UNLIMITED	ELYOS	ALL	1
1149	14	UNLIMITED	ELYOS	ALL	1
1150	13	UNLIMITED	ELYOS	ALL	1
1151	13	UNLIMITED	ELYOS	ALL	1
1152	12	UNLIMITED	ELYOS	ALL	1
1153	14	UNLIMITED	ELYOS	ALL	1
1154	14	UNLIMITED	ELYOS	ALL	1
